max_tension_1,mean_tension_1,max_tension_2,mean_tension_2,max_tension_3,mean_tension_3,max_offset,mean_offset
830.8191,525.82605,1772.4541,580.58527,1772.4539,580.5854,10.624274,1.2094421
553.70856,502.21512,476.84903,560.2515,476.84906,560.25146,0.67109513,0.05512021
1103.8105,549.08606,3048.8005,600.6168,3048.8,600.617,15.484744,2.9068007
600.89703,506.23575,697.4745,563.7141,697.4745,563.7141,1.1843736,0.37735108
560.55585,502.79852,508.86307,560.75397,508.8631,560.75397,0.5970714,0.114314236
559.2432,502.68668,502.72577,560.65765,502.7258,560.65765,0.5973852,0.10425507
725.4351,516.8469,1279.741,572.8524,1279.7408,572.8525,6.7778754,0.76996166
1110.2902,549.63806,3079.0955,601.0922,3079.095,601.0924,15.982964,2.8948498
556.4766,502.451,489.79092,560.45465,489.79095,560.4546,0.61420006,0.08157165
570.05914,503.60825,553.29486,561.4513,553.29486,561.4513,0.6279912,0.18676637
567.40967,503.38254,540.90753,561.2569,540.90753,561.2569,0.61274844,0.1670297
