max_tension_1,mean_tension_1,max_tension_2,mean_tension_2,max_tension_3,mean_tension_3,max_offset,mean_offset
579.9075,504.44742,599.3399,562.17395,599.3399,562.17395,1.0205989,0.06646285
580.6029,504.50665,602.59125,562.225,602.5912,562.225,1.1713885,0.035678823
1178.1157,555.4171,3396.2083,606.06915,3396.2075,606.0694,18.58849,3.139487
654.0952,510.7685,946.19775,567.6177,946.1977,567.6177,2.877666,0.51580155
574.8949,504.0203,575.9039,561.8061,575.90393,561.8061,0.864674,0.04313716
574.7524,504.00815,575.2375,561.7957,575.2375,561.79565,0.86678475,0.04101709
577.76843,504.26514,589.33887,562.01697,589.3388,562.01697,1.0292214,0.037015006
1127.3638,551.09283,3158.9219,602.3451,3158.9211,602.3453,16.337791,3.038207
576.3404,504.1435,582.66235,561.91223,582.6623,561.91223,0.95947516,0.038253777
631.89325,508.8768,842.3945,565.9885,842.39435,565.9886,2.5978305,0.3247272
578.4959,504.32712,592.7402,562.0704,592.7401,562.0704,0.9704881,0.061684933
