max_tension_1,mean_tension_1,max_tension_2,mean_tension_2,max_tension_3,mean_tension_3,max_offset,mean_offset
789.112,522.27246,1577.4567,577.5249,1577.4563,577.52496,9.598987,0.7673242
547.68335,501.70175,448.67886,559.8094,448.67892,559.8094,0.98465663,0.03548371
1193.1298,556.69635,3466.4045,607.17084,3466.4038,607.1711,14.10953,2.969125
609.6368,506.98044,738.33636,564.3554,738.3363,564.3554,1.5808223,0.36889273
552.9133,502.1474,473.131,560.1932,473.13104,560.1932,0.7550739,0.08331688
550.8722,501.97345,463.5879,560.0434,463.58792,560.0434,0.7479353,0.071425095
671.34796,512.2385,1026.8615,568.88367,1026.8613,568.88367,6.151183,0.32614464
1236.5128,560.39276,3669.2378,610.3542,3669.237,610.35443,16.119919,3.0313354
548.27466,501.75214,451.44345,559.8528,451.44348,559.8528,0.81628877,0.052462555
552.93933,502.1496,473.2526,560.19507,473.25262,560.19507,0.51662064,0.11716757
553.3024,502.18054,474.9503,560.22174,474.95032,560.22174,0.6586716,0.09886327
