max_tension_1,mean_tension_1,max_tension_2,mean_tension_2,max_tension_3,mean_tension_3,max_offset,mean_offset
813.2862,524.33215,1690.4807,579.2987,1690.4805,579.2988,10.100748,0.9368726
572.6513,503.82916,565.41425,561.6415,565.41425,561.6415,1.1166285,0.08560045
1075.6317,546.68506,2917.053,598.5491,2917.0525,598.54926,12.528536,2.7114184
604.71436,506.56107,715.3221,563.9942,715.3221,563.9942,1.2415442,0.32065386
573.9235,503.93756,571.3623,561.73486,571.3623,561.73486,0.90853083,0.12093739
572.3516,503.80362,564.01294,561.6195,564.01294,561.6195,0.90439045,0.10984315
698.06824,514.5152,1151.7897,570.8443,1151.7894,570.84436,6.4438276,0.46014258
1103.3551,549.0472,3046.6711,600.5834,3046.6707,600.58356,14.016454,2.755808
570.43024,503.6399,555.02997,561.4785,555.02997,561.4785,0.937879,0.091640644
577.40894,504.23453,587.65814,561.9906,587.6581,561.9906,0.70590335,0.17296307
577.9157,504.2777,590.02734,562.0278,590.02734,562.0278,0.8473194,0.15881835
